Id,Sales
1,5411.5103
2,7372.208
3,7576.213
4,5948.744
5,7722.5483
6,6102.0283
7,8503.977
8,8001.449
9,5956.4546
10,6223.5205
11,6684.618
12,7642.9546
13,6853.512
14,8838.628
15,5888.1616
16,5187.362
17,5495.155
18,9738.141
19,11029.237
20,10281.167
21,9078.344
22,4492.5977
23,7352.74
24,4378.5195
25,7691.555
26,9110.297
27,10299.512
28,5590.5024
29,5271.424
30,4973.283
31,5521.6396
32,9871.646
33,6938.079
34,6906.9316
35,5787.9453
36,6772.0234
37,5913.5356
38,7882.3955
39,4753.8154
40,6619.197
41,6810.3857
42,5619.285
43,8127.103
44,5969.8433
45,4787.0713
46,6302.3945
47,6395.7607
48,8726.017
49,7115.676
50,8255.445
51,8478.208
52,8754.64
53,6865.838
54,9281.837
55,4657.9033
56,5789.0137
57,7350.8535
58,7057.922
59,7604.8804
60,7795.626
61,6045.1724
62,8425.17
63,6196.1978
64,9505.8
65,6035.9053
66,10641.918
67,5421.5522
68,6608.4453
69,9246.75
70,4866.239
71,6219.411
72,6700.6787
73,6854.5176
74,5492.8423
75,5560.2793
76,6670.6543
77,6806.1143
78,5446.0024
79,4984.47
80,6869.7617
81,11442.647
82,6213.6406
83,4777.748
84,6592.6035
85,6913.175
86,5872.4434
87,8026.3594
88,6647.73
89,7368.0146
90,6176.8203
91,7223.704
92,6548.46
93,5033.734
94,6082.234
95,5242.367
96,7260.3594
97,7796.9897
98,5473.042
99,5663.067
100,6975.8516
101,5680.514
102,5469.1006
103,7269.7354
104,7323.285
105,7435.6104
106,6496.9277
107,5382.015
108,8748.584
109,7667.697
110,7315.8667
111,9447.723
112,6776.259
113,5854.923
114,8085.146
115,6522.4478
116,7326.017
117,6852.1104
118,6443.347
119,8658.902
120,7389.5522
121,6985.3403
122,7379.0913
123,8596.944
124,6503.7007
125,5919.3516
126,4807.1807
127,6022.283
128,7341.9463
129,6142.396
130,5656.2544
131,6341.9688
132,6074.244
133,5795.32
134,6202.325
135,6436.2725
136,8539.636
137,7573.6484
138,6169.3193
139,5686.105
140,6871.3965
141,6779.1035
142,6215.583
143,8123.472
144,5575.0986
145,8729.644
146,6869.2715
147,6391.136
148,7581.3506
149,7099.5195
150,4555.865
151,10041.976
152,6565.872
153,7896.096
154,6754.245
155,5389.617
156,6997.5166
157,6132.7573
158,7047.331
159,6832.3228
160,6554.2603
161,3198.3425
162,4950.3584
163,9471.543
164,6791.8057
165,6542.703
166,7539.59
167,7092.535
168,5786.033
169,6308.2695
170,6234.6353
171,6721.047
172,7058.6807
173,7152.825
174,6534.185
175,8820.756
176,8487.691
177,6636.661
178,4898.694
179,6513.5137
180,9545.92
181,6183.8936
182,7339.9927
183,6839.326
184,6840.0586
185,4028.7053
186,6606.8086
187,5074.417
188,7726.1953
189,8250.709
190,8293.254
191,7305.9907
192,6787.839
193,6888.4683
194,11159.887
195,12149.908
196,4885.213
197,3352.161
198,5863.4023
199,10117.816
200,5584.367
201,13662.631
202,19088.697
203,5719.1206
204,5023.4277
205,8694.197
206,6669.521
207,12017.268
208,6380.0215
209,7431.1904
210,4378.427
211,6928.8555
212,6913.373
213,7249.931
214,6880.831
215,5705.743
216,6579.32
217,6853.1406
218,6748.548
219,6697.404
220,7068.953
221,6269.705
222,5786.334
223,7524.2505
224,6585.3594
225,6042.417
226,8435.917
227,7290.2227
228,7640.4707
229,6951.9766
230,6811.2954
231,6424.539
232,4878.7695
233,6600.1377
234,6733.6577
235,5698.614
236,6745.453
237,7337.968
238,6614.1943
239,6902.7695
240,8986.218
241,5804.9385
242,6326.585
243,4340.834
244,10010.412
245,5476.0454
246,6948.617
247,15487.757
248,5618.0312
249,6323.9966
250,5452.6865
251,6178.034
252,7848.68
253,5235.729
254,6022.2896
255,9199.951
256,6118.517
257,16485.275
258,6486.0693
259,4973.252
260,7385.72
261,5004.163
262,7831.7305
263,7083.1045
264,9699.557
265,6431.169
266,6663.3115
267,7081.75
268,7755.9067
269,4683.833
270,7556.2593
271,6702.4414
272,5916.024
273,4852.201
274,6231.581
275,7479.4473
276,8662.368
277,5400.5713
278,5827.2065
279,7017.1914
280,9395.364
281,4949.3906
282,5697.561
283,6657.7314
284,10939.305
285,6828.0938
286,7868.7803
287,7297.314
288,7332.1797
289,4691.627
290,7752.9253
291,6320.0293
292,6232.828
293,6418.2905
294,9460.85
295,5679.871
296,6130.5376
297,8903.07
298,7325.662
299,9142.174
300,6018.187
301,7296.9106
302,6390.9424
303,6604.8857
304,7514.4717
305,5426.961
306,5952.2207
307,5541.3086
308,7410.1807
309,5145.8193
310,5782.802
311,7005.119
312,4471.569
313,5084.8
314,5187.273
315,5202.809
316,7080.4624
317,9129.074
318,8928.662
319,5082.675
320,6872.5137
321,6208.6855
322,6720.918
323,5625.4873
324,5051.8545
325,6238.9443
326,5372.155
327,5482.292
328,7098.3857
329,6142.5146
330,7233.463
331,5669.5737
332,4939.1787
333,6315.7627
334,7331.6353
335,6766.997
336,5584.329
337,9161.0
338,6946.396
339,5695.64
340,6090.11
341,5161.1484
342,6130.2554
343,6643.356
344,7646.499
345,8385.488
346,10415.319
347,8732.393
348,5698.7285
349,5697.5913
350,8595.138
351,6563.909
